id,num_sold
278302,6.92399136807565
278303,6.276437121417806
278304,6.522030640383352
278305,5.252086512833537
278306,7.283717651458793
278307,7.108813719638171
278308,6.445661005336647
278309,6.688250401957798
278310,4.073345933495702
278311,6.08875038168363
278312,5.905223054322498
278313,5.274609942947206
278314,5.496985345559582
278315,4.822997638348109
278316,6.748623006673147
278317,6.5845388761884305
278318,5.975243580417083
278319,6.164170754563808
278320,4.957163149280226
278321,6.970520477280081
278322,6.767556602920839
278323,6.111529945969533
278324,6.354119342590683
278325,6.483100901106431
278326,2.914998041904659
278327,2.712843473081551
278328,2.1401709519423004
278329,2.33867119220085
278330,3.140379022200544
278331,3.659769796144857
278332,3.459545196593889
278333,2.863184868218719
278334,3.0080450783398383
278335,1.9299794719254277
278336,3.7950161565371325
278337,3.618003269319142
278338,3.0048856239203188
278339,3.17685130845824
278340,4.92829634489852
278341,6.935599696904791
278342,6.765658341947188
278343,6.141427228246844
278344,6.3192767850851945
278345,5.652680677644479
278346,7.645295076046353
278347,7.46762518049705
278348,6.882347088408921
278349,7.0016999742238335
278350,5.807458475983909
278351,7.796185887588303
278352,7.59467954558295
278353,7.0333409696493145
278354,7.1771847460298
278355,4.655320116967165
278356,6.652090999463609
278357,6.496911007459054
278358,5.825974670899548
278359,6.123128172926532
278360,5.39626618181079
278361,7.368244711186166
278362,7.173471319681184
278363,6.571179030696201
278364,6.761908062594819
278365,5.512543204761596
278366,7.526357227174947
278367,7.361396810827832
278368,6.7240946534278745
278369,6.939314575892067
278370,6.654619477532034
278371,6.437628884786394
278372,6.235909240593783
278373,5.5906329223496725
278374,5.828411094779148
278375,6.57871786703303
278376,7.173866519075637
278377,6.950117880627469
278378,6.283075919630005
278379,6.5388906469229475
278380,6.339803661671603
278381,7.3142311816912
278382,7.120304057271233
278383,6.438287717892444
278384,6.683965905189043
278385,4.434136423575309
278386,6.375986365858723
278387,6.227722232412097
278388,5.590558369644889
278389,5.825247751398915
278390,5.173379160114021
278391,7.089925740439981
278392,6.92399136807565
278393,6.276437121417806
278394,6.522030640383352
278395,5.252086512833537
278396,7.283717651458793
278397,7.108813719638171
278398,6.445661005336647
278399,6.688250401957798
278400,4.073345933495702
278401,6.08875038168363
278402,5.905223054322498
278403,5.274609942947206
278404,5.496985345559582
278405,4.822997638348109
278406,6.748623006673147
278407,6.5845388761884305
278408,5.975243580417083
278409,6.164170754563808
278410,4.957163149280226
278411,6.970520477280081
278412,6.767556602920839
278413,6.111529945969533
278414,6.354119342590683
278415,6.483100901106431
278416,2.914998041904659
278417,2.712843473081551
278418,2.1401709519423004
278419,2.33867119220085
278420,3.140379022200544
278421,3.659769796144857
278422,3.459545196593889
278423,2.863184868218719
278424,3.0080450783398383
278425,1.9299794719254277
278426,3.7950161565371325
278427,3.618003269319142
278428,3.0048856239203188
278429,3.17685130845824
278430,4.92829634489852
278431,6.935599696904791
278432,6.765658341947188
278433,6.141427228246844
278434,6.3192767850851945
278435,5.652680677644479
278436,7.645295076046353
278437,7.46762518049705
278438,6.882347088408921
278439,7.0016999742238335
278440,5.807458475983909
278441,7.796185887588303
278442,7.59467954558295
278443,7.0333409696493145
278444,7.1771847460298
278445,4.655320116967165
278446,6.652090999463609
278447,6.496911007459054
278448,5.825974670899548
278449,6.123128172926532
278450,5.39626618181079
278451,7.368244711186166
278452,7.173471319681184
278453,6.571179030696201
278454,6.761908062594819
278455,5.512543204761596
278456,7.526357227174947
278457,7.361396810827832
278458,6.7240946534278745
278459,6.939314575892067
278460,6.576491569361761
278461,6.4562178367869345
278462,6.276720663080594
278463,5.625866210068873
278464,5.8802676222331405
278465,6.4134776506839986
278466,7.191442869972448
278467,6.995662560889059
278468,6.310382345951868
278469,6.605092995202731
278470,6.1329928743312125
278471,7.333237799443544
278472,7.170305433066253
278473,6.470050839747735
278474,6.754624949002257
278475,4.484037742002576
278476,6.421245412486929
278477,6.2657208350862925
278478,5.622978837551473
278479,5.8742914590402915
278480,5.211129031288878
278481,7.137616576871079
278482,6.966723228524624
278483,6.300930727927052
278484,6.585420168850519
278485,5.310149197931345
278486,7.331076139437205
278487,7.154239660312357
278488,6.472848692071106
278489,6.754334010650178
278490,4.137649292285121
278491,6.149121741803912
278492,5.96406302189474
278493,5.327871775751837
278494,5.566870418099005
278495,4.869455012930565
278496,6.814685709570129
278497,6.6513716545092585
278498,6.023838104798184
278499,6.25166120090283
278500,5.0101423819999695
278501,7.027124069275835
278502,6.827956699018338
278503,6.153691788127303
278504,6.435177106706375
278505,6.488052117333865
278506,2.978165708027455
278507,2.7744797466563065
278508,2.2004319324126693
278509,2.3871267995004524
278510,2.301852516761961
278511,3.711487621823088
278512,3.512033097695967
278513,2.9163309909678765
278514,3.0716585101413587
278515,1.8503237113111854
278516,3.8415598875160097
278517,3.6657679950012447
278518,3.0533085712495014
278519,3.2357415648397856
278520,4.993460759652859
278521,6.9832302052052775
278522,6.817085354349419
278523,6.193512462296155
278524,6.3852822376430245
278525,5.716420749045116
278526,7.704638775838313
278527,7.523411862033282
278528,6.946928933388764
278529,7.073446362649704
278530,5.849873447837287
278531,7.850488845284615
278532,7.645876404302915
278533,7.093332991812891
278534,7.244341311639404
278535,4.703184221958982
278536,6.703291479347649
278537,6.540825222702773
278538,5.878684049586878
278539,6.189757770122381
278540,5.448188341726502
278541,7.425469572886709
278542,7.220383488063509
278543,6.626886362522137
278544,6.824779937866784
278545,5.571212509469392
278546,7.58804000457177
278547,7.413217814185816
278548,6.78471082022947
278549,7.00709528613969
278550,6.588930946016147
278551,6.518395395507683
278552,6.3356007507142165
278553,5.670316664715753
278554,5.937569610480804
278555,6.3388656547443345
278556,7.238801196383339
278557,7.0532682224004715
278558,6.368632084410432
278559,6.663342733661295
278560,5.99429923834904
278561,7.379530480009868
278562,7.223313394961424
278563,6.525291926666325
278564,6.809291098202331
278565,4.501817550027146
278566,6.505289594404196
278567,6.317588740134421
278568,5.6647954298818695
278569,5.92895958497147
278570,5.23144645819311
278571,7.2135561761526485
278572,7.020679533742451
278573,6.381550865014684
278574,6.666040305938151
278575,5.340573689401613
278576,7.386607473177971
278577,7.192817989220784
278578,6.539679900925607
278579,6.820590281786162
278580,4.187715468194048
278581,6.232276304245034
278582,6.008240614198741
278583,5.36463191765459
278584,5.628796072744191
278585,4.894250549618606
278586,6.889559175780032
278587,6.693900648652883
278588,6.080721376631222
278589,6.308544472735868
278590,5.0541068869808345
278591,7.099158511662006
278592,6.8785490121871895
278593,6.218826441827333
278594,6.499736822687888
278595,6.504133995122616
278596,3.015943978040263
278597,2.8107284474322656
278598,2.221801531555167
278599,2.4134325646900088
278600,2.2543707492364544
278601,3.740993106064891
278602,3.5502019955063164
278603,2.9590346045611793
278604,3.1161209567671855
278605,1.8296905945601305
278606,3.8783958979157904
278607,3.7077353651978964
278608,3.0999987200708703
278609,3.28474359856104
278610,5.0159989686125925
278611,7.028946720016843
278612,6.863211553500299
278613,6.273759542836886
278614,6.462937773086906
278615,5.736979046046426
278616,7.727788393664449
278617,7.5769914555395275
278618,7.039892243054873
278619,7.160058772852129
278620,5.863393784448837
278621,7.885006275969341
278622,7.694783627147565
278623,7.169791121305813
278624,7.315001593536004
278625,4.742051114728112
278626,6.781745280499338
278627,6.6081933090057845
278628,5.929376003122891
278629,6.237858178561544
278630,5.484916498468913
278631,7.4742328697545615
278632,7.300102233776835
278633,6.693663334021889
278634,6.885206009902851
278635,5.604939992522654
278636,7.648171114298213
278637,7.476243316884191
278638,6.847490741304543
278639,7.06407735961844
278640,6.594428908081751
278641,6.594369018051105
278642,6.434894904570033
278643,5.792699583280076
278644,6.038962318037816
278645,6.049882341092847
278646,7.326037115980182
278647,7.158415451435186
278648,6.476171795151157
278649,6.759442594633276
278650,5.684811810909129
278651,7.464907213496613
278652,7.324125881354397
278653,6.639441692030139
278654,6.905155826135079
278655,4.581043048070952
278656,6.621887978198692
278657,6.431197873317729
278658,5.784043810850686
278659,6.027217754932976
278660,5.318374442966328
278661,7.345002934088009
278662,7.136063915148441
278663,6.48546067991673
278664,6.765642688723398
278665,5.415854212580294
278666,7.486983952806317
278667,7.304885266269529
278668,6.653829666289419
278669,6.91645500971891
278670,4.322336356231912
278671,6.36680217923585
278672,6.124121303489925
278673,5.48840334628245
278674,5.73157729036474
278675,4.983252711260632
278676,7.027228253832169
278677,6.8112277902231995
278678,6.167749815293157
278679,6.419888481776852
278680,5.138412486185611
278681,7.215606869707426
278682,7.008177344955903
278683,6.360521351851433
278684,6.623146695280924
278685,6.5494296918606265
278686,3.1272694789438544
278687,2.910888068491478
278688,2.3146843160044805
278689,2.4941820403426505
278690,1.8154187779909394
278691,3.856539524953837
278692,3.6503475395306904
278693,3.0704768812456606
278694,3.2663569466664915
278695,1.8296586620903192
278696,3.9816437721318265
278697,3.8180381955731115
278698,3.227232984189576
278699,3.4033821711378804
278700,5.13149817271602
278701,7.135372936708597
278702,6.961072803504817
278703,6.41487867662385
278704,6.5933267816202905
278705,5.848062601557866
278706,7.82077403301922
278707,7.658466331446602
278708,7.120909465747854
278709,7.275651651677888
278710,5.953567847428729
278711,7.961861908335879
278712,7.776480196418478
278713,7.2825699733811895
278714,7.419755493934047
278715,4.845032076673583
278716,6.8786045610493245
278717,6.696688854253931
278718,6.068168675472601
278719,6.332710668815669
278720,5.591948545991037
278721,7.559542875802434
278722,7.369869110153097
278723,6.771667061356406
278724,6.964575336528141
278725,5.705479247249218
278726,7.72871932844337
278727,7.56002446031569
278728,6.959680456627335
278729,7.135032066421893
278730,6.654619477532034
278731,6.437628884786394
278732,6.235909240593783
278733,5.5906329223496725
278734,5.828411094779148
278735,6.57871786703303
278736,7.173866519075637
278737,6.950117880627469
278738,6.283075919630005
278739,6.5388906469229475
278740,6.339803661671603
278741,7.3142311816912
278742,7.120304057271233
278743,6.438287717892444
278744,6.683965905189043
278745,4.434136423575309
278746,6.375986365858723
278747,6.227722232412097
278748,5.590558369644889
278749,5.825247751398915
278750,5.173379160114021
278751,7.089925740439981
278752,6.92399136807565
278753,6.276437121417806
278754,6.522030640383352
278755,5.252086512833537
278756,7.283717651458793
278757,7.108813719638171
278758,6.445661005336647
278759,6.688250401957798
278760,4.073345933495702
278761,6.08875038168363
278762,5.905223054322498
278763,5.274609942947206
278764,5.496985345559582
278765,4.822997638348109
278766,6.748623006673147
278767,6.5845388761884305
278768,5.975243580417083
278769,6.164170754563808
278770,4.957163149280226
278771,6.970520477280081
278772,6.767556602920839
278773,6.111529945969533
278774,6.354119342590683
278775,6.483100901106431
278776,2.914998041904659
278777,2.712843473081551
278778,2.1401709519423004
278779,2.33867119220085
278780,3.140379022200544
278781,3.659769796144857
278782,3.459545196593889
278783,2.863184868218719
278784,3.0080450783398383
278785,1.9299794719254277
278786,3.7950161565371325
278787,3.618003269319142
278788,3.0048856239203188
278789,3.17685130845824
278790,4.92829634489852
278791,6.935599696904791
278792,6.765658341947188
278793,6.141427228246844
278794,6.3192767850851945
278795,5.652680677644479
278796,7.645295076046353
278797,7.46762518049705
278798,6.882347088408921
278799,7.0016999742238335
278800,5.807458475983909
278801,7.796185887588303
278802,7.59467954558295
278803,7.0333409696493145
278804,7.1771847460298
278805,4.655320116967165
278806,6.652090999463609
278807,6.496911007459054
278808,5.825974670899548
278809,6.123128172926532
278810,5.39626618181079
278811,7.368244711186166
278812,7.173471319681184
278813,6.571179030696201
278814,6.761908062594819
278815,5.512543204761596
278816,7.526357227174947
278817,7.361396810827832
278818,6.7240946534278745
278819,6.939314575892067
278820,6.654619477532034
278821,6.437628884786394
278822,6.235909240593783
278823,5.5906329223496725
278824,5.828411094779148
278825,6.57871786703303
278826,7.173866519075637
278827,6.950117880627469
278828,6.283075919630005
278829,6.5388906469229475
278830,6.339803661671603
278831,7.3142311816912
278832,7.120304057271233
278833,6.438287717892444
278834,6.683965905189043
278835,4.434136423575309
278836,6.375986365858723
278837,6.227722232412097
278838,5.590558369644889
278839,5.825247751398915
278840,5.173379160114021
278841,7.089925740439981
278842,6.92399136807565
278843,6.276437121417806
278844,6.522030640383352
278845,5.252086512833537
278846,7.283717651458793
278847,7.108813719638171
278848,6.445661005336647
278849,6.688250401957798
278850,4.073345933495702
278851,6.08875038168363
278852,5.905223054322498
278853,5.274609942947206
278854,5.496985345559582
278855,4.822997638348109
278856,6.748623006673147
278857,6.5845388761884305
278858,5.975243580417083
278859,6.164170754563808
278860,4.957163149280226
278861,6.970520477280081
278862,6.767556602920839
278863,6.111529945969533
278864,6.354119342590683
278865,6.483100901106431
278866,2.914998041904659
278867,2.712843473081551
278868,2.1401709519423004
278869,2.33867119220085
278870,3.140379022200544
278871,3.659769796144857
278872,3.459545196593889
278873,2.863184868218719
278874,3.0080450783398383
278875,1.9299794719254277
278876,3.7950161565371325
278877,3.618003269319142
278878,3.0048856239203188
278879,3.17685130845824
278880,4.92829634489852
278881,6.935599696904791
278882,6.765658341947188
278883,6.141427228246844
278884,6.3192767850851945
278885,5.652680677644479
278886,7.645295076046353
278887,7.46762518049705
278888,6.882347088408921
278889,7.0016999742238335
278890,5.807458475983909
278891,7.796185887588303
278892,7.59467954558295
278893,7.0333409696493145
278894,7.1771847460298
278895,4.655320116967165
278896,6.652090999463609
278897,6.496911007459054
278898,5.825974670899548
278899,6.123128172926532
278900,5.39626618181079
278901,7.368244711186166
278902,7.173471319681184
278903,6.571179030696201
278904,6.761908062594819
278905,5.512543204761596
278906,7.526357227174947
278907,7.361396810827832
278908,6.7240946534278745
278909,6.939314575892067
278910,6.654619477532034
278911,6.437628884786394
278912,6.235909240593783
278913,5.5906329223496725
278914,5.828411094779148
278915,6.57871786703303
278916,7.173866519075637
278917,6.950117880627469
278918,6.283075919630005
278919,6.5388906469229475
278920,6.339803661671603
278921,7.3142311816912
278922,7.120304057271233
278923,6.438287717892444
278924,6.683965905189043
278925,4.434136423575309
278926,6.375986365858723
278927,6.227722232412097
278928,5.590558369644889
278929,5.825247751398915
278930,5.173379160114021
278931,7.089925740439981
278932,6.92399136807565
278933,6.276437121417806
278934,6.522030640383352
278935,5.252086512833537
278936,7.283717651458793
278937,7.108813719638171
278938,6.445661005336647
278939,6.688250401957798
278940,4.073345933495702
278941,6.08875038168363
278942,5.905223054322498
278943,5.274609942947206
278944,5.496985345559582
278945,4.822997638348109
278946,6.748623006673147
278947,6.5845388761884305
278948,5.975243580417083
278949,6.164170754563808
278950,4.957163149280226
278951,6.970520477280081
278952,6.767556602920839
278953,6.111529945969533
278954,6.354119342590683
278955,6.483100901106431
278956,2.914998041904659
278957,2.712843473081551
278958,2.1401709519423004
278959,2.33867119220085
278960,3.140379022200544
278961,3.659769796144857
278962,3.459545196593889
278963,2.863184868218719
278964,3.0080450783398383
278965,1.9299794719254277
278966,3.7950161565371325
278967,3.618003269319142
278968,3.0048856239203188
278969,3.17685130845824
278970,4.92829634489852
278971,6.935599696904791
278972,6.765658341947188
278973,6.141427228246844
278974,6.3192767850851945
278975,5.652680677644479
278976,7.645295076046353
278977,7.46762518049705
278978,6.882347088408921
278979,7.0016999742238335
278980,5.807458475983909
278981,7.796185887588303
278982,7.59467954558295
278983,7.0333409696493145
278984,7.1771847460298
278985,4.655320116967165
278986,6.652090999463609
278987,6.496911007459054
278988,5.825974670899548
278989,6.123128172926532
278990,5.39626618181079
278991,7.368244711186166
278992,7.173471319681184
278993,6.571179030696201
278994,6.761908062594819
278995,5.512543204761596
278996,7.526357227174947
278997,7.361396810827832
278998,6.7240946534278745
278999,6.939314575892067
279000,6.654619477532034
279001,6.437628884786394
279002,6.235909240593783
279003,5.5906329223496725
279004,5.828411094779148
279005,6.57871786703303
279006,7.173866519075637
279007,6.950117880627469
279008,6.283075919630005
279009,6.5388906469229475
279010,6.339803661671603
279011,7.3142311816912
279012,7.120304057271233
279013,6.438287717892444
279014,6.683965905189043
279015,4.434136423575309
279016,6.375986365858723
279017,6.227722232412097
279018,5.590558369644889
279019,5.825247751398915
279020,5.173379160114021
279021,7.089925740439981
279022,6.92399136807565
279023,6.276437121417806
279024,6.522030640383352
279025,5.252086512833537
279026,7.283717651458793
279027,7.108813719638171
279028,6.445661005336647
279029,6.688250401957798
279030,4.073345933495702
279031,6.08875038168363
279032,5.905223054322498
279033,5.274609942947206
279034,5.496985345559582
279035,4.822997638348109
279036,6.748623006673147
279037,6.5845388761884305
279038,5.975243580417083
279039,6.164170754563808
279040,4.957163149280226
279041,6.970520477280081
279042,6.767556602920839
279043,6.111529945969533
279044,6.354119342590683
279045,6.483100901106431
279046,2.914998041904659
279047,2.712843473081551
279048,2.1401709519423004
279049,2.33867119220085
279050,3.140379022200544
279051,3.659769796144857
279052,3.459545196593889
279053,2.863184868218719
279054,3.0080450783398383
279055,1.9299794719254277
279056,3.7950161565371325
279057,3.618003269319142
279058,3.0048856239203188
279059,3.17685130845824
279060,4.92829634489852
279061,6.935599696904791
279062,6.765658341947188
279063,6.141427228246844
279064,6.3192767850851945
279065,5.652680677644479
279066,7.645295076046353
279067,7.46762518049705
279068,6.882347088408921
279069,7.0016999742238335
279070,5.807458475983909
279071,7.796185887588303
279072,7.59467954558295
279073,7.0333409696493145
279074,7.1771847460298
279075,4.655320116967165
279076,6.652090999463609
279077,6.496911007459054
279078,5.825974670899548
279079,6.123128172926532
279080,5.39626618181079
279081,7.368244711186166
279082,7.173471319681184
279083,6.571179030696201
279084,6.761908062594819
279085,5.512543204761596
279086,7.526357227174947
279087,7.361396810827832
279088,6.7240946534278745
279089,6.939314575892067
279090,6.576491569361761
279091,6.4562178367869345
279092,6.276720663080594
279093,5.625866210068873
279094,5.8802676222331405
279095,6.4134776506839986
279096,7.191442869972448
279097,6.995662560889059
279098,6.310382345951868
279099,6.605092995202731
279100,6.1329928743312125
279101,7.333237799443544
279102,7.170305433066253
279103,6.470050839747735
279104,6.754624949002257
279105,4.484037742002576
279106,6.421245412486929
279107,6.2657208350862925
279108,5.622978837551473
279109,5.8742914590402915
279110,5.211129031288878
279111,7.137616576871079
279112,6.966723228524624
279113,6.300930727927052
279114,6.585420168850519
279115,5.310149197931345
279116,7.331076139437205
279117,7.154239660312357
279118,6.472848692071106
279119,6.754334010650178
279120,4.137649292285121
279121,6.149121741803912
279122,5.96406302189474
279123,5.327871775751837
279124,5.566870418099005
279125,4.869455012930565
279126,6.814685709570129
279127,6.6513716545092585
279128,6.023838104798184
279129,6.25166120090283
279130,5.0101423819999695
279131,7.027124069275835
279132,6.827956699018338
279133,6.153691788127303
279134,6.435177106706375
279135,6.488052117333865
279136,2.978165708027455
279137,2.7744797466563065
279138,2.2004319324126693
279139,2.3871267995004524
279140,2.301852516761961
279141,3.711487621823088
279142,3.512033097695967
279143,2.9163309909678765
279144,3.0716585101413587
279145,1.8503237113111854
279146,3.8415598875160097
279147,3.6657679950012447
279148,3.0533085712495014
279149,3.2357415648397856
279150,4.993460759652859
279151,6.9832302052052775
279152,6.817085354349419
279153,6.193512462296155
279154,6.3852822376430245
279155,5.716420749045116
279156,7.704638775838313
279157,7.523411862033282
279158,6.946928933388764
279159,7.073446362649704
279160,5.849873447837287
279161,7.850488845284615
279162,7.645876404302915
279163,7.093332991812891
279164,7.244341311639404
279165,4.703184221958982
279166,6.703291479347649
279167,6.540825222702773
279168,5.878684049586878
279169,6.189757770122381
279170,5.448188341726502
279171,7.425469572886709
279172,7.220383488063509
279173,6.626886362522137
279174,6.824779937866784
279175,5.571212509469392
279176,7.58804000457177
279177,7.413217814185816
279178,6.78471082022947
279179,7.00709528613969
279180,6.588930946016147
279181,6.518395395507683
279182,6.3356007507142165
279183,5.670316664715753
279184,5.937569610480804
279185,6.3388656547443345
279186,7.238801196383339
279187,7.0532682224004715
279188,6.368632084410432
279189,6.663342733661295
279190,5.99429923834904
279191,7.379530480009868
279192,7.223313394961424
279193,6.525291926666325
279194,6.809291098202331
279195,4.501817550027146
279196,6.505289594404196
279197,6.317588740134421
279198,5.6647954298818695
279199,5.92895958497147
279200,5.23144645819311
279201,7.2135561761526485
279202,7.020679533742451
279203,6.381550865014684
279204,6.666040305938151
279205,5.340573689401613
279206,7.386607473177971
279207,7.192817989220784
279208,6.539679900925607
279209,6.820590281786162
279210,4.187715468194048
279211,6.232276304245034
279212,6.008240614198741
279213,5.36463191765459
279214,5.628796072744191
279215,4.894250549618606
279216,6.889559175780032
279217,6.693900648652883
279218,6.080721376631222
279219,6.308544472735868
279220,5.0541068869808345
279221,7.099158511662006
279222,6.8785490121871895
279223,6.218826441827333
279224,6.499736822687888
279225,6.504133995122616
279226,3.015943978040263
279227,2.8107284474322656
279228,2.221801531555167
279229,2.4134325646900088
279230,2.2543707492364544
279231,3.740993106064891
279232,3.5502019955063164
279233,2.9590346045611793
279234,3.1161209567671855
279235,1.8296905945601305
279236,3.8783958979157904
279237,3.7077353651978964
279238,3.0999987200708703
279239,3.28474359856104
279240,5.0159989686125925
279241,7.028946720016843
279242,6.863211553500299
279243,6.273759542836886
279244,6.462937773086906
279245,5.736979046046426
279246,7.727788393664449
279247,7.5769914555395275
279248,7.039892243054873
279249,7.160058772852129
279250,5.863393784448837
279251,7.885006275969341
279252,7.694783627147565
279253,7.169791121305813
279254,7.315001593536004
279255,4.742051114728112
279256,6.781745280499338
279257,6.6081933090057845
279258,5.929376003122891
279259,6.237858178561544
279260,5.484916498468913
279261,7.4742328697545615
279262,7.300102233776835
279263,6.693663334021889
279264,6.885206009902851
279265,5.604939992522654
279266,7.648171114298213
279267,7.476243316884191
279268,6.847490741304543
279269,7.06407735961844
279270,6.598759943942858
279271,6.597915057002389
279272,6.438440943521317
279273,5.893534257227778
279274,5.950475013551279
279275,6.03002918827584
279276,7.329583154931466
279277,7.16196149038647
279278,6.594002630641266
279279,6.653339209073954
279280,5.6891428467702365
279281,7.468453252447897
279282,7.327671920305681
279283,6.757272527520247
279284,6.799052440575757
279285,4.573348085148776
279286,6.625434017149976
279287,6.434743912269013
279288,5.884878484798388
279289,5.938730450446439
279290,5.310679480044152
279291,7.348548973039293
279292,7.139609954099725
279293,6.603291515406839
279294,6.659539303164076
279295,5.408159249658119
279296,7.490529991757601
279297,7.308431305220813
279298,6.771660501779528
279299,6.810351624159588
279300,4.314641393309737
279301,6.370348218187134
279302,6.127667342441209
279303,5.589238020230152
279304,5.643089985878203
279305,4.975557748338456
279306,7.030774292783453
279307,6.8147738291744835
279308,6.268495174096709
279309,6.313785096217529
279310,5.130717523263435
279311,7.21915290865871
279312,7.011723383907187
279313,6.4783521873415415
279314,6.517043309721601
279315,6.541734728938451
279316,3.130815517895138
279317,2.9144341074427618
279318,2.3554158757774073
279319,2.4168850559045794
279320,1.7861622316368135
279321,3.8600855639051206
279322,3.653893578481974
279323,3.1112084410185874
279324,3.1979575479836946
279325,1.8004021157361934
279326,3.98518981108311
279327,3.821584234524395
279328,3.2679645439625027
279329,3.3349827724550836
279330,5.123803209793844
279331,7.138918975659881
279332,6.964618842456101
279333,6.463324276676407
279334,6.527740565718686
279335,5.840367638635691
279336,7.824320071970504
279337,7.662012370397886
279338,7.169355065800411
279339,7.23466624586397
279340,5.945872884506553
279341,7.965407947287163
279342,7.780026235369762
279343,7.3310155734337465
279344,7.378770088120128
279345,4.837337113751407
279346,6.8821506000006085
279347,6.700234893205215
279348,6.1386766273252595
279349,6.240919716990344
279350,5.584253583068861
279351,7.563088914753718
279352,7.373415149104381
279353,6.842175013209064
279354,6.897385194790503
279355,5.697784284327042
279356,7.732265367394654
279357,7.563570499266974
279358,7.030188408479993
279359,7.067841924684254
279360,6.658950513393141
279361,6.441174923737678
279362,6.239455279545067
279363,5.666194163980893
279364,5.7350902994386646
279365,6.587549540006504
279366,7.177412558026921
279367,6.953663919578753
279368,6.376891839155959
279369,6.453393131324951
279370,6.34413469753271
279371,7.317777220642484
279372,7.123850096222517
279373,6.532103637418397
279374,6.600373670045388
279375,4.426441460653133
279376,6.379532404810007
279377,6.231268271363381
279378,5.666119611276109
279379,5.731926956058431
279380,5.165684197191846
279381,7.093471779391265
279382,6.927537407026934
279383,6.370253040943759
279384,6.436533124785355
279385,5.244391549911361
279386,7.287263690410077
279387,7.112359758589455
279388,6.539476924862601
279389,6.604658166814143
279390,4.065650970573526
279391,6.092296420634914
279392,5.908769093273782
279393,5.350171184578427
279394,5.403664550219099
279395,4.815302675425933
279396,6.752169045624431
279397,6.5880849151397145
279398,6.0357109862200735
279399,6.100086758431319
279400,4.94946818635805
279401,6.974066516231365
279402,6.771102641872123
279403,6.205345865495486
279404,6.270527107447028
279405,6.475405938184255
279406,2.9185440808559426
279407,2.7163895120328347
279408,2.173602192505965
279409,2.2428207587162943
279410,3.1326840592783682
279411,3.6633158350961406
279412,3.4630912355451726
279413,2.8816115880983024
279414,2.967945110891337
279415,1.9222845090032525
279416,3.798562195488416
279417,3.6215493082704255
279418,3.03957538083631
279419,3.117243101998571
279420,4.920601381976344
279421,6.939145735856075
279422,6.769204380898472
279423,6.174858468810509
279424,6.250840344469516
279425,5.644985714722304
279426,7.648841114997637
279427,7.471171219448334
279428,6.900773808288505
279429,6.989013999644209
279430,5.799763513061733
279431,7.799731926539587
279432,7.598225584534234
279433,7.068030726565305
279434,7.14499053243901
279435,4.64762515404499
279436,6.655637038414893
279437,6.500457046410338
279438,5.900919423726242
279439,6.0056035382086135
279440,5.388571218888615
279441,7.37179075013745
279442,7.177017358632468
279443,6.631119262838813
279444,6.700133893912955
279445,5.5048482418394205
279446,7.529903266126231
279447,7.364942849779116
279448,6.800297922606894
279449,6.858032168199037
279450,6.658950513393141
279451,6.441174923737678
279452,6.239455279545067
279453,5.666194163980893
279454,5.7350902994386646
279455,6.587549540006504
279456,7.177412558026921
279457,6.953663919578753
279458,6.376891839155959
279459,6.453393131324951
279460,6.34413469753271
279461,7.317777220642484
279462,7.123850096222517
279463,6.532103637418397
279464,6.600373670045388
279465,4.426441460653133
279466,6.379532404810007
279467,6.231268271363381
279468,5.666119611276109
279469,5.731926956058431
279470,5.165684197191846
279471,7.093471779391265
279472,6.927537407026934
279473,6.370253040943759
279474,6.436533124785355
279475,5.244391549911361
279476,7.287263690410077
279477,7.112359758589455
279478,6.539476924862601
279479,6.604658166814143
279480,4.065650970573526
279481,6.092296420634914
279482,5.908769093273782
279483,5.350171184578427
279484,5.403664550219099
279485,4.815302675425933
279486,6.752169045624431
279487,6.5880849151397145
279488,6.0357109862200735
279489,6.100086758431319
279490,4.94946818635805
279491,6.974066516231365
279492,6.771102641872123
279493,6.205345865495486
279494,6.270527107447028
279495,6.475405938184255
279496,2.9185440808559426
279497,2.7163895120328347
279498,2.173602192505965
279499,2.2428207587162943
279500,3.1326840592783682
279501,3.6633158350961406
279502,3.4630912355451726
279503,2.8816115880983024
279504,2.967945110891337
279505,1.9222845090032525
279506,3.798562195488416
279507,3.6215493082704255
279508,3.03957538083631
279509,3.117243101998571
279510,4.920601381976344
279511,6.939145735856075
279512,6.769204380898472
279513,6.174858468810509
279514,6.250840344469516
279515,5.644985714722304
279516,7.648841114997637
279517,7.471171219448334
279518,6.900773808288505
279519,6.989013999644209
279520,5.799763513061733
279521,7.799731926539587
279522,7.598225584534234
279523,7.068030726565305
279524,7.14499053243901
279525,4.64762515404499
279526,6.655637038414893
279527,6.500457046410338
279528,5.900919423726242
279529,6.0056035382086135
279530,5.388571218888615
279531,7.37179075013745
279532,7.177017358632468
279533,6.631119262838813
279534,6.700133893912955
279535,5.5048482418394205
279536,7.529903266126231
279537,7.364942849779116
279538,6.800297922606894
279539,6.858032168199037
279540,6.658950513393141
279541,6.441174923737678
279542,6.239455279545067
279543,5.666194163980893
279544,5.7350902994386646
279545,6.587549540006504
279546,7.177412558026921
279547,6.953663919578753
279548,6.376891839155959
279549,6.453393131324951
279550,6.34413469753271
279551,7.317777220642484
279552,7.123850096222517
279553,6.532103637418397
